continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1,3,1,0,0.002017953977362376,0.976851851851853,1,0.45134098498861774,3,0,0
5,3,1,0,0.35572625582341655,0.8240740740740744,3,0.40675888160397317,3,1,0
1,0,0,0,0.0030234379618297945,0.9120370370370381,3,0.36099682000592614,3,1,1
1,2,1,0,0.009121250695243954,0.9079570674651096,2,0.14321489397755552,3,1,1
3,1,0,1,0.05708733671596675,0.9259259259259274,3,0.2276362840407613,3,1,0
1,0,0,0,0.003938140211864913,0.7807095783210077,2,0.2932291869558143,3,1,1
1,0,1,0,0.004774993979355418,0.10648148148148273,3,0.08380476720140012,3,1,1
1,2,1,0,0.0020156281743764623,0.6590386758310176,4,0.08291136867743763,3,1,1
1,3,0,0,0.007724322761456436,0.8408305686411017,4,0.0056824688128121695,3,1,1
3,2,0,0,0.0023999534957108094,0.9305555555555554,2,0.39304666833813406,3,1,1
1,3,0,0,0.007450651475265531,0.9490740740740744,1,0.140069123044491,3,1,0
1,3,1,0,0.004007673207716391,0.9583333333333339,1,0.06097925231029819,3,1,0
1,3,0,0,0.0025975967247693467,0.9351851851851851,1,0.23282916550923607,3,1,0
1,1,1,0,0.01189347196040492,0.6805555555555554,4,0.18979840104218296,3,1,0
1,3,1,0,0.00926597962115613,0.8148148148148149,2,0.4538715282791323,3,1,0
1,0,0,1,0.008133268005879471,0.9259259259259274,2,0.2384545234267688,3,1,1
1,0,0,0,0.00019598236158745711,0.5138888888888893,3,0.39875585870606006,3,0,0
1,3,1,0,0.00240493609812405,0.9259259259259274,4,0.18549490793942747,3,1,0
1,0,1,0,0.004789941786595139,0.9120370370370381,4,0.059832477019156206,3,1,1
2,3,1,0,0.008362467716888531,0.601851851851853,4,0.06554032030361176,3,1,0
1,0,0,0,0.0006176890826390001,0.8567504370960178,3,0.0009138825253694643,0,1,1
1,0,0,1,0.0028500676800270516,0.9573093811010782,3,0.0678563222877453,3,1,1
1,0,0,0,0.0001660867471080145,0.7638888888888893,2,0.1534790570450668,3,1,1
1,3,1,0,0.006957373836354728,0.9212962962962976,1,0.12142830729056489,3,1,0
1,2,1,0,0.008415615475963095,0.5787037037037042,3,0.31935976143876027,3,1,1
1,0,1,0,0.006113653161046014,0.9583333333333339,2,0.2033406938256106,3,1,0
3,0,1,0,0.007978807331069017,0.9259259259259274,2,0.19029409643178408,3,1,0
1,3,1,0,0.005113810943455767,0.601851851851853,3,0.10119079036636815,3,1,0
0,0,1,0,0.00039694732558815467,0.9814814814814827,2,0.000483324150938857,0,1,1
1,3,0,0,0.0009068336392097592,0.7777777777777786,2,0.03220664584488518,3,1,0
1,0,1,0,0.001740589109691992,0.9305555555555554,3,0.1538467795049757,3,1,0
3,0,0,0,0.0020926930135609827,0.6064814814814827,4,0.5480269299266003,3,1,0
3,3,0,0,0.005186889112183293,0.9583333333333339,3,0.0028814908019137242,0,1,1
3,0,1,0,0.010488378079871116,0.9444444444444446,2,0.03996606592730574,3,1,0
3,0,1,0,0.001398174589072946,0.9320111557777739,4,0.0005354263480313877,0,1,1
3,0,1,0,0.0022155972064209135,0.9722222222222232,4,0.27806924085038653,3,1,0
2,1,0,0,0.0026059010621247475,0.9814814814814827,2,0.09875689248297734,3,1,0
1,2,1,0,0.03214941163769837,0.9305555555555554,1,0.0037932094257198553,3,1,0
3,0,0,0,0.001738928242220912,0.375,3,0.2481008628485344,3,1,1
1,3,0,0,0.000612055976936672,0.8666651704057705,4,0.2540195802144269,3,1,1
2,2,1,0,0.0036039079056411957,0.5969477516891392,2,0.1853198333448064,3,1,1
1,0,0,0,0.0013353374467484367,0.9675925925925934,3,0.2658097161335707,3,1,0
2,3,0,0,0.0011343724827477392,0.875,2,0.2808985860511593,3,1,0
1,0,0,0,0.004515898653866915,0.9537037037037042,1,0.47107134064995326,3,1,0
3,0,1,0,0.004660394123850888,0.9907407407407423,4,0.11950103810215162,3,1,0
1,0,0,0,0.004965281417165098,0.9398984592828148,3,0.5605636183721784,3,1,1
1,3,0,0,0.00605884453450037,0.8657407407407423,2,0.0013877725965825193,0,1,1
1,0,1,0,0.0028799441948529716,0.5509259259259274,3,0.06529251960009504,3,1,0
3,0,0,0,0.0017624674545998033,0.8703080988230136,1,0.0016514287750670593,0,1,1
0,0,1,0,0.004167839421039119,0.9243213876437505,2,0.28413325940422146,3,1,1
1,3,1,0,0.009481892392396548,0.9490740740740744,1,0.3272992207933819,3,0,1
1,0,1,0,0.003961168918526147,0.9583333333333339,2,0.2635375935767235,3,1,0
1,1,0,1,0.0022072928690655127,0.9814814814814827,4,0.0012262948815032588,3,1,0
3,0,1,0,0.004499289979156114,0.9583333333333339,2,0.3088630364168731,3,1,1
2,1,1,0,0.0020810669412634217,0.875,2,0.29413264734003564,3,1,0
1,2,0,0,0.0016102288974488965,0.6964900560953569,2,0.3463323816028836,3,1,1
1,3,1,0,0.0029580049659937383,0.9861111111111125,3,0.24092043803822458,3,1,0
5,1,0,0,0.005254984678497579,0.851851851851853,3,0.002794058819177337,0,1,1
5,0,0,0,0.0037282162914651262,0.9120370370370381,4,0.31940501464755516,3,1,1
2,1,0,0,0.003947881978757505,0.9814814814814827,4,0.13000550102211317,3,1,0
1,3,0,0,0.0016891022180885076,0.9722222222222232,1,0.4085341496528841,3,1,0
1,0,0,0,0.004954367666232073,0.8379629629629637,4,0.22308837360692646,3,1,1
1,0,0,0,0.0011094594706815369,0.8981481481481488,4,0.44554298109421003,3,1,0
3,3,1,0,0.21136199436965927,0.9398148148148149,2,0.23001661186055997,3,1,0
1,3,0,0,0.004958493259339177,0.9456011529953628,2,0.20800754401752972,3,0,1
1,3,1,0,0.002608305026960513,0.9659572317583136,3,0.35623806594659146,3,0,1
1,0,1,0,0.007115156246107342,0.9629629629629637,4,0.12820686264136613,3,1,0
1,2,0,0,0.001660867471080145,0.9583333333333339,1,0.02271005198099694,3,1,0
1,2,1,0,0.00039694732558815467,0.9398148148148149,1,0.2479693499087919,3,1,0
0,2,1,0,0.002416562170421611,0.9629629629629637,1,0.4086337085196068,3,1,1
1,0,0,1,0.0033233958096313704,0.8842592592592595,4,0.24095859496071304,3,1,0
3,3,0,0,0.005749923184879463,0.9259259259259274,4,0.4177059710903049,3,0,0
3,3,0,1,0.004271274403913514,0.9317048883864321,4,0.38855923622470523,3,1,1
2,0,0,0,0.0017887542663533162,0.8888888888888893,1,0.1009197446411056,3,1,0
1,3,1,0,0.0023999534957108094,0.851851851851853,2,0.1451447142684694,3,1,0
3,0,1,0,0.002072762603908021,0.9120370370370381,2,0.0026606790723649773,0,1,1
3,1,1,1,0.0034280304603094194,0.9583333333333339,2,4.236107601710661e-06,0,1,0
1,3,0,0,0.0003255300243317084,0.9398148148148149,2,0.24995369784332494,3,1,0
3,3,0,0,0.022737761082520683,0.8654907508950896,0,0.4119373120604207,3,1,1
1,3,1,0,0.0053197585098697054,0.9722222222222232,2,0.837842509008526,3,0,0
1,0,1,0,0.003833282123252975,0.9212962962962976,2,0.39809719754405765,3,0,0
5,1,0,0,0.0010496682417226516,0.004629629629629761,3,0.21302998328081757,3,1,0
1,3,1,0,0.0037585430870543685,0.8796296296296298,3,0.3439981687333779,3,1,0
1,0,0,0,0.001282189687673872,0.976851851851853,3,0.0003539486880612011,0,1,1
5,2,0,0,0.004285038075386775,0.9490740740740744,1,0.7750143166543181,3,1,0
2,1,0,0,0.004293342412742176,0.9861111111111125,4,0.1299508971502763,3,1,0
1,1,1,0,0.006369426751592357,0.8287037037037042,3,0.19480381861560792,3,1,0
1,2,0,0,0.005462593112382598,0.8796296296296298,4,0.0008491766710256313,0,1,1
1,3,1,0,0.0054111062207791135,0.8842592592592595,3,0.24022957218302177,3,1,0
3,3,0,0,0.002458083857198615,0.976851851851853,2,0.14065150168903917,3,1,0
1,0,0,1,0.00044345161477839874,0.9814814814814827,4,0.1440745034424848,3,1,1
1,3,1,1,0.009289231765751253,0.9074074074074083,2,0.20073534041120245,3,1,0
1,0,0,0,0.003261943713201405,0.9629629629629637,3,0.045470656245336964,3,1,1
5,3,0,0,0.0076964598609853925,0.3333333333333339,3,0.09873862853731992,3,1,0
1,3,1,0,0.0028699789900264905,0.375,3,0.24867760253902024,3,1,0
1,3,1,0,0.0037220040026906052,0.4490740740740744,1,0.4700115305614614,3,1,0
3,3,1,0,0.004068936329028725,0.2836925290617849,2,0.0008838827027951184,0,1,1
1,0,0,1,0.003514395568805587,0.976851851851853,3,0.34301705338157806,3,1,0
1,0,0,0,0.0014765111817902489,0.9629629629629637,4,0.08785400613098976,3,1,0
1,0,1,0,0.0021342147003379866,0.9583333333333339,3,0.3411396889366164,3,1,1
1,0,0,0,0.005769853594532424,0.9120370370370381,4,0.27769428173276434,3,1,1
3,3,1,0,0.004650428919024407,0.875,3,0.44829212783720757,3,0,1
2,1,1,0,0.17972080817811142,0.7083333333333339,3,0.051331565805062145,3,1,0
0,1,0,0,0.007218130029314311,0.3240740740740744,2,0.12364848881499348,3,1,0
2,3,1,1,0.005168619570001412,0.9444444444444446,4,0.21400260887400135,3,1,0
1,3,1,0,0.004215281641601409,0.5972222222222232,3,0.3352698823604818,3,1,0
1,3,1,1,0.002921465881629975,0.976851851851853,3,0.2619267950212971,3,1,0
1,3,1,0,0.0011941637117066242,0.9305555555555554,2,0.0006914388355905967,0,1,0
1,0,0,0,0.004902880774628589,0.893518518518519,3,0.0009307334901795247,0,1,1
1,3,1,0,0.003112465640804192,0.6759259259259274,3,0.12187970556325418,3,1,0
1,3,1,0,0.0034728738820285834,0.8564814814814827,3,0.3898154850053753,3,0,0
3,1,0,0,0.0014167199528313638,0.976851851851853,2,0.15105067280564805,3,0,0
1,3,1,0,0.0016459196638404238,0.9675925925925934,3,0.17913150491770377,3,1,0
2,3,0,1,0.019835740207110174,0.9212962962962976,2,0.4873031012458854,3,1,0
1,3,1,0,0.0074672601499763324,0.851851851851853,2,0.20001988245078337,3,0,0
1,1,1,0,0.006959034703825809,0.9444444444444446,3,0.24570155055005924,3,1,0
1,1,1,0,0.004703576678098971,0.8101851851851851,1,0.25589120319573005,3,1,0
1,0,1,0,0.0028467268454313685,0.9398148148148149,4,0.600575747610501,3,1,0
2,1,1,0,0.00572501017281326,0.851851851851853,2,0.2738076639728277,3,1,0
3,1,0,0,0.0019149801941554072,0.9629629629629637,4,0.202834065130633,3,1,1
1,3,1,0,0.0012655810129630705,0.4120370370370381,1,0.0018745211590133375,0,1,0
1,3,1,0,0.0036721779785582006,0.9861111111111125,2,0.17149730094298946,3,1,0
3,0,1,0,0.0017439108446341523,0.6342592592592595,4,0.29556068112879746,3,0,0
2,2,0,1,0.0035293433760453085,0.6111111111111125,4,0.1285965770221181,3,1,1
5,0,0,0,0.0015894501698236988,0.9305555555555554,3,0.1907808948049758,3,1,1
1,0,0,0,0.005351314991820228,0.9166666666666679,2,0.11162912088618764,3,1,1
1,0,1,0,0.001511389398682932,0.9259259259259274,3,0.3697578193882442,3,1,0
1,2,1,0,0.001511389398682932,0.4583333333333339,4,0.17789528954962874,3,1,0
1,3,1,0,0.0007656599041679468,0.8379629629629637,2,0.7767138034261358,3,0,0
1,2,0,1,0.0013546745604634777,0.9824971626793906,3,0.38736081885892903,3,1,1
1,0,1,0,0.004652472196494486,0.9293802216882021,2,0.26326976654417067,3,1,1
1,1,1,0,0.0012707105903568407,0.8147298626564842,4,0.3003912902841001,3,1,1
1,0,1,0,0.005623697257077372,0.9259259259259274,4,0.1829356999657627,3,1,0
1,0,1,0,0.007184912679892708,0.6388888888888893,0,0.09467309929599466,3,1,0
1,3,0,0,0.024665323758659402,0.9149827522169656,3,0.42023542789846935,3,0,1
1,3,1,0,0.09222797066908045,0.7870370370370381,3,0.5223747326741438,3,0,0
1,0,0,0,0.008322606897582607,0.8981481481481488,3,0.16801969531770697,3,1,0
1,2,1,0,0.0038727174248171783,0.9498225046355413,3,0.20779429220699946,3,1,1
1,3,0,0,0.0013187287720376351,0.9120370370370381,1,0.35741862878153674,3,1,0
3,0,0,0,0.003929490657986047,0.9166112886580879,2,0.002775719277817686,0,1,1
3,0,0,0,0.002915822980869878,0.9359160610142699,2,0.0009479515811563984,0,1,1
5,0,0,1,0.0018867454471470449,0.8379629629629637,2,0.21274621858139225,3,1,0
1,2,1,0,0.002263994774474658,0.8791738400750277,4,0.06068040815720355,3,1,1
1,3,1,0,0.0007451374211404283,0.9403609035501032,2,0.0018818210423189054,0,1,1
2,3,0,0,0.0017273021699233508,0.9120370370370381,3,0.03847503249065866,3,1,0
1,0,0,0,0.0019099975917421669,0.43055555555555713,1,0.14454977328737129,3,1,0
1,0,0,0,0.002630003492514522,0.8871990815028221,3,0.07583570753538249,3,1,1
3,0,0,0,0.0018601715676097625,0.518518518518519,3,0.2183072297675693,3,1,0
1,0,0,0,0.006419252775724762,0.9259259259259274,2,0.21872701856998703,3,1,1
2,1,1,0,0.0060422358597895685,0.9212962962962976,2,0.18454201868546183,3,1,0
3,3,1,0,0.004446142220081549,0.9212962962962976,1,0.45494524778764456,3,1,0
2,0,1,0,0.006617546258666333,0.8568394664181345,1,0.26609855478768946,3,1,1
3,0,0,0,0.003124421538468126,0.8214760003417739,1,0.5212768967510045,3,1,1
1,0,0,0,0.0035269481551273058,0.9613039090662621,3,0.04671790305581366,3,1,1
1,3,1,0,0.006879313065213962,0.9444444444444446,4,0.03033770850349445,3,1,0
3,0,1,0,0.0023683970137602867,0.9490740740740744,4,0.0023028692671472105,0,1,1
1,0,0,0,0.003681115268136125,0.9624966830531196,4,0.21922590603735115,3,1,1
0,3,1,0,0.13169350351688688,0.8703703703703702,2,0.24916928800573263,3,1,0
1,3,1,0,0.003935054200091228,0.7931526117065887,4,0.3013059304908509,3,1,1
1,0,1,0,0.003471213014557503,0.9074074074074083,2,0.23464468942464756,3,1,1
1,0,1,0,0.00192798289562657,0.9705638007349867,4,0.18154908555607577,3,1,1
1,0,0,0,0.004084073111386077,0.8981481481481488,2,0.00031251365361121896,0,1,1
2,2,1,0,0.0012777280738033893,0.24905113565921613,2,0.018986849738739153,3,1,1
1,0,1,0,0.0016195215947206938,0.8657407407407423,4,0.375152478129525,3,1,1
1,0,1,0,0.004453153340401202,0.9398148148148149,3,0.0026120474352773547,0,1,1
1,0,0,0,0.00537290626894427,0.75,3,0.207632501762448,3,1,0
1,0,0,1,0.0018502063627832816,0.9537037037037042,3,0.1993853434811587,3,1,1
1,0,1,0,0.007555286125943581,0.9305555555555554,3,0.6917600470175739,3,1,0
1,0,1,0,0.008719554223170762,0.8240740740740744,2,0.03164434814230343,3,1,0
1,0,1,0,0.0010081465549456482,0.4398148148148149,4,0.5205446101332155,3,1,0
2,0,1,0,0.003240352436077363,0.8287037037037042,4,0.057237336377105395,3,1,1
1,3,0,0,0.0008536858801351945,0.9166666666666679,4,0.10347879597715752,3,1,1
1,0,0,1,0.003946822168521294,0.9041324641668662,3,0.5514642418261502,3,1,1
1,3,0,0,0.008103372391400028,0.893518518518519,2,0.45408768818485484,3,0,0
1,3,0,0,0.00480821132877702,0.49537037037037024,1,0.5052135471386499,3,1,0
2,3,1,0,0.003069283086556108,0.9212962962962976,3,0.026276189185057957,3,1,0
3,3,1,0,0.00467620735002978,0.9026791399449441,4,0.023606718901248887,3,1,1
1,0,0,0,0.005049037112083641,0.8287037037037042,4,0.27222443363726156,3,1,1
1,1,1,0,0.04331210191082802,0.9583333333333339,3,0.18514328782611877,3,1,0
1,2,1,1,0.027689232846420705,0.9255788152141713,3,0.5138023799583167,3,1,1
1,0,1,0,0.006851078318205599,0.9027777777777786,3,0.4222280363180207,3,1,0
1,2,1,0,0.006442868689336889,0.9298006973907212,1,0.6453274407241527,3,1,1
1,3,1,0,0.0018917280495602852,0.976851851851853,4,0.0951118412495663,3,1,0
2,3,0,0,0.0016409370614271833,0.25462962962962976,1,0.24021049372177758,3,1,0
1,2,1,0,0.0962223569370282,0.40740740740740833,4,0.21235246295022894,3,0,1
3,0,1,0,0.004974298075885035,0.893518518518519,3,0.3750460305078949,3,1,0
1,0,1,0,0.004838106943256463,0.8796296296296298,4,0.2329415686602118,3,1,0
1,0,1,0,0.0002906518074390254,0.6851851851851851,3,0.1436310310330053,3,1,0
1,2,1,0,0.01397287803419726,0.9398148148148149,1,0.34091679361354166,3,1,1
1,0,0,0,0.010079804681985402,0.9305555555555554,2,0.13668684707038445,3,0,1
1,0,1,0,0.004437306791853281,0.9490740740740744,4,0.0560297112965244,3,1,1
1,0,0,0,0.000709190410151222,0.9444444444444446,2,0.3266191942609878,3,1,1
1,3,0,0,0.003632317159252277,0.9259259259259274,3,0.1582216053766196,3,1,1
4,0,1,0,0.004635481111784685,0.75,2,0.01890469781460296,3,1,0
3,3,1,0,0.003946221111286425,0.9351851851851851,2,0.15083037766694646,3,1,0
1,2,0,0,0.002772575580721414,0.22618193749143156,1,0.32491149942562453,3,1,1
1,0,1,0,0.0027238226525714377,0.976851851851853,3,0.31205565556935005,3,1,1
1,3,1,0,0.007955555186473895,0.8148148148148149,3,0.13688157895067016,3,0,1
1,2,1,0,0.003500248623751259,0.9347327397882572,3,0.37899601060379595,3,1,1
1,2,1,0,0.002096014748503143,0.9722222222222232,3,0.20019823003676576,3,1,1
1,2,1,0,0.003589808669620784,0.6751403881917211,3,0.2748415214069311,3,1,1
1,0,0,0,0.0006947887997394147,0.7480624825794214,1,0.20404056403008844,3,1,1
1,3,1,0,0.008525232729054385,0.9259259259259274,2,0.18746121122096104,3,1,1
1,3,1,0,0.004255142460907332,0.726851851851853,3,0.3797007677936883,3,0,0
3,0,0,0,0.036379641086539495,0.9120370370370381,4,0.0008681335814822735,0,1,0
1,3,1,0,0.40058130361487804,0.37037037037037024,1,0.4286355798190434,3,1,0
1,3,0,1,0.0018128413359780953,0.9853394377609371,2,0.2071331129831688,3,1,1
0,3,1,1,0.001983608400419839,0.9523625114169704,2,0.1951596783053135,3,1,1
1,0,1,0,0.0035375613577311687,0.4483891949229315,3,0.3805266905866222,3,1,1
3,3,0,0,0.00904342338003139,0.9537037037037042,4,0.22887936013627877,3,0,0
2,0,0,0,0.005992763323828214,0.8876089168104183,4,0.14958194132924163,3,1,1
1,0,1,0,0.0021126234232139445,0.851851851851853,4,0.44121079198078184,3,0,0
2,3,0,0,0.009724555463296352,0.9221376452887817,2,0.10047494886520945,3,1,1
3,2,1,0,0.008952075669121982,0.8611111111111125,3,0.17030065223591842,3,1,1
2,2,0,1,0.0033034653999784087,0.9212962962962976,4,0.19424314994419972,3,1,1
1,3,0,0,0.0002723822652571438,0.40740740740740833,2,0.0007083936040798869,0,1,1
1,0,1,0,0.005639332073957846,0.9218719703056273,4,0.04722142616923274,3,1,1
1,0,1,1,0.01708001200629775,0.9011326971494028,2,0.16054685573720084,3,1,1
3,0,0,0,0.0020013453026515747,0.8796296296296298,4,0.0005128309178956624,0,1,1
1,3,1,0,0.003743595279814647,0.9861111111111125,1,0.46783348455488744,3,1,0
1,0,1,0,0.004987585015653676,0.875,4,0.7688291985635317,3,1,0
1,2,0,0,0.002951361496109418,0.7546296296296298,1,0.32834471420406003,3,1,1
1,0,0,0,0.004275902573390534,0.9182665781173563,4,0.0009423111783583551,0,1,1
1,0,0,0,0.007424077595728249,0.8703703703703702,4,0.24116159730695683,3,1,1
1,1,0,0,0.0014798329167324093,0.9722222222222232,3,0.22994628157239372,3,1,0
0,3,1,0,0.0006211644341839743,0.9675925925925934,1,0.09744348609929357,3,1,0
1,3,1,0,0.005679217700023334,0.9530425403943642,2,0.10351362270026702,3,1,1
1,1,0,0,0.6993713616621962,0.7314814814814827,2,0.3100436141048665,3,1,1
2,0,1,1,0.003609964233506612,0.9367364937783667,2,0.33805195545157984,3,1,1
2,2,0,0,0.0019664670857588917,0.7129629629629637,3,0.2669911396646734,3,1,0
1,3,1,0,0.004432855280312908,0.9675925925925934,1,0.44902751010198017,3,0,0
1,2,1,0,0.0023157379384957082,0.9314545165221788,4,0.5312336911130199,3,0,1
1,0,1,0,0.002041206121957498,0.3379629629629637,1,0.0004426594602688339,0,1,1
2,0,0,0,0.0014875592924178775,0.11243681881380696,4,0.12644195274165337,3,1,1
1,0,1,0,0.0016625283385512252,0.9351851851851851,4,0.31792185948038937,3,1,0
1,0,0,0,0.009111518946345676,0.8287037037037042,2,0.21338279383998388,3,1,1
1,0,0,0,0.0022587797606689972,0.9305555555555554,2,0.12396286050396822,3,1,1
1,0,1,0,0.002983449445636339,0.9480532313916242,3,0.08882244105731582,3,1,1
3,2,0,0,0.0016989233565763255,0.9070058258232542,2,0.11240048935101436,3,1,1
1,3,1,0,0.0017920760012954766,0.8703703703703702,4,0.22170260064610953,3,1,0
2,3,1,1,0.0036804823159136014,0.8981481481481488,0,0.18985623164884438,3,1,0
1,2,1,0,0.005262813645205821,0.7521795734051945,2,0.13654347532193967,3,1,1
2,3,0,1,0.008040259427498983,0.9212962962962976,2,0.08258857012024637,3,1,0
1,0,0,1,0.00048020728518629815,0.9796186527462769,4,0.1591305857297653,3,1,1
3,3,1,0,0.003922968966691303,0.08796296296296369,4,0.3056089213375942,1,1,0
1,3,0,0,0.0005331384582167266,0.9675925925925934,4,0.16532299084748914,3,1,0
1,0,0,0,0.0038550872630005863,0.9799331764159422,3,0.37361000107604536,3,1,1
1,0,0,0,0.0005015819762662038,0.9675925925925934,4,0.014856179418032392,3,1,0
1,0,0,0,0.0020973701101086616,0.9705127546205601,2,0.0008847892475906251,0,1,1
1,0,1,0,0.0038203242416102296,0.8641948855681383,2,0.6868636130460879,3,0,1
5,0,0,0,0.0016409370614271833,0.8333333333333339,3,0.0007933748347257414,0,1,1
1,3,0,0,0.003352763229498962,0.7765993804460513,3,0.13580875814305324,3,0,1
0,3,1,0,0.0018186498808327588,0.9305555555555554,4,0.47289582423681925,3,1,0
1,3,1,1,0.0038432473280794557,0.08333333333333393,1,0.2712823210510595,3,1,0
3,3,0,0,0.0017704847241714347,0.9861111111111125,1,0.18613561843099813,3,1,0
3,3,1,0,0.007958460930640107,0.8932907294926005,4,0.25253719451498,3,1,1
1,0,1,0,0.015885460386792616,0.8281577316729742,0,0.5804825605093071,3,1,1
3,0,1,0,0.0036212104870805726,0.9527705762423866,3,0.35740035233962497,3,1,1
1,0,1,0,0.0017372673747498317,0.9537037037037042,1,0.21186741891830108,3,1,0
2,0,1,0,0.003640621496607678,0.7129629629629637,2,0.1784681132997935,3,1,0
3,3,0,0,0.0004882950364975627,0.9259259259259274,3,0.49763805094122887,3,0,0
1,2,1,0,0.00488549004658571,0.9534772517937408,2,0.3463958681403061,3,1,1
3,3,1,0,0.0038864298823275394,0.9212962962962976,2,0.4179457206205215,3,0,0
1,0,1,0,0.007633346897084347,0.9166666666666679,3,0.05169164434946432,3,1,0
2,1,0,0,0.002335179664338684,0.7453703703703702,4,0.1702283169863078,3,1,0
1,0,1,0,0.002928109351514296,0.9120370370370381,2,0.206710783393438,3,1,0
3,2,1,0,0.0003947148804320628,0.9428192898144808,3,0.40874317229759016,3,1,1
1,3,0,0,0.003916325496806983,0.9490740740740744,3,0.002390391159873369,0,1,1
2,2,0,0,0.004500950846627194,0.25462962962962976,3,0.2860791871307873,3,1,0
1,3,1,0,0.0022155972064209135,0.75,2,0.2805865952538998,3,1,0
1,0,0,0,0.00387300944393751,0.9123228721323458,2,0.4808436372826246,3,1,1
5,0,0,1,0.004018997277990716,0.9486685798856741,4,0.29843615407080026,3,1,1
1,3,1,0,0.00019598236158745711,0.5694444444444446,1,0.21868980147317565,3,1,0
1,0,0,0,0.004033174964329343,0.9282218752461113,1,0.1063835582583877,3,1,1
2,2,0,0,0.0006554016404232839,0.8899628423828133,4,0.06038983985954005,3,1,1
5,0,1,0,0.00039362559064599434,0.9444444444444446,2,0.17353111503565813,3,1,0
0,2,0,0,0.002807725454018785,0.9392419685600533,4,0.019315628474425084,3,1,1
2,3,0,0,0.001179215904466903,0.6898148148148149,2,0.24577820899778427,3,1,1
2,3,0,0,0.007015504197842534,0.9537037037037042,4,0.16991673344684163,3,1,0
2,1,1,0,0.005098863136216046,0.07870370370370416,3,0.3113207118898934,3,1,0
1,0,0,0,0.0021717054794235507,0.8918714514223388,2,0.20376360462483561,3,1,1
1,2,0,0,0.003252745093184852,0.8905980215273526,1,0.2914766930060675,3,1,1
2,0,1,0,0.005078932726563084,0.9722222222222232,4,0.04332177616227424,3,1,0
1,3,1,0,0.0032237437613665616,0.9861111111111125,4,0.2697581430955349,3,1,0
2,0,0,0,0.07018320198426581,0.9574860025969821,3,0.2253587606624471,3,1,1
2,3,1,0,0.04707064499788239,0.9583333333333339,4,0.11822832617028432,3,1,0
1,0,0,0,0.0014266851576578447,0.8425925925925934,3,0.4503858714805497,3,1,0
3,3,1,0,0.00102973783206969,0.976851851851853,4,0.7098393169294599,3,0,0
1,0,0,0,0.0023567709414627257,0.9444444444444446,1,0.24852939202974875,3,1,0
1,3,1,0,0.0028766224599108114,0.9583333333333339,3,0.22303683983230133,3,0,1
1,2,1,1,0.007240538597697631,0.9461604155787934,4,0.09244051781387158,3,1,1
1,0,1,0,0.004400049566870399,0.7954090957878569,2,0.08522881531703012,3,1,1
1,2,0,0,0.0074423471379101306,0.9212962962962976,1,0.4943600642897529,3,1,1
5,3,1,0,0.005384532341241831,0.3148148148148149,4,0.18851196765543066,2,1,0
1,3,1,0,0.0005912688197045316,0.9629629629629637,1,0.04439295814145848,3,1,0
1,3,0,0,0.0026112914855804447,0.8203085950706712,4,0.49091235704562775,3,1,1
5,3,1,0,0.003869821207616738,0.17592592592592737,4,0.13840744859241338,3,1,0
1,2,0,1,0.003384913571062128,0.8711233898990272,4,0.3815998151660579,3,1,1
2,3,0,0,0.003512734701334507,1.0,4,0.0012452470928315158,0,1,1
1,3,1,0,0.00410173626569682,0.7337378609145231,4,0.2768769731471513,3,0,1
1,0,0,0,0.004484342171916392,0.8703703703703702,1,0.135583084467729,3,1,0
1,2,1,0,0.00610595324337221,0.9177164794097391,4,0.11004323393673479,3,1,1
3,0,0,0,0.006920782791904792,0.9408049995386729,3,0.2065214593065457,3,1,1
3,0,0,0,0.0006543817836055771,0.7824074074074083,4,0.17607274826916194,3,1,0
1,3,0,0,0.005318097642398625,0.9814814814814827,2,0.3353245175598412,3,0,0
1,0,0,0,0.3709381409910396,0.9027777777777786,1,0.1624027958312677,3,1,1
1,0,0,0,0.000893546699441118,0.6944444444444446,2,0.1918619449537691,3,1,1
3,3,1,0,0.0019066758568000066,0.893518518518519,3,0.2506879209897625,2,1,0
1,3,1,0,0.007807737981547763,0.9027777777777786,4,0.3119752378189168,3,1,0
2,0,1,0,0.001964806218287812,0.9212962962962976,1,0.14591518335851872,3,1,0
1,0,0,0,0.0010196072787110662,0.892740085453591,2,0.20955091311726207,3,1,1
0,2,0,1,0.000514868916034845,0.25462962962962976,4,0.32107560117735884,3,1,1
1,2,1,0,0.0010114682898878084,0.976851851851853,1,0.5064330649371959,3,1,1
1,0,1,0,0.002667353158554713,0.6759259259259274,1,0.4299831018748042,3,1,0
1,3,0,0,0.004466072629734511,0.49537037037037024,3,0.0010148745166700924,0,1,1
1,0,0,0,0.0034512826049045413,0.9583333333333339,3,0.31435158704334926,3,0,0
1,0,0,0,0.0009214310088943959,0.38756377635537076,4,0.12543048651571753,3,1,1
1,0,1,0,0.0024248665077770118,0.6944444444444446,2,0.1896548896612967,3,0,0
1,3,0,0,0.0008968684343832784,0.9351851851851851,2,0.09646512756947975,3,1,1
1,3,0,0,0.006321261594931032,0.9444444444444446,2,0.10222428533590248,3,0,0
3,3,0,0,0.005968986883113898,0.9084341508169831,4,0.5784431214281754,3,1,1
5,3,0,0,0.0021313751571060066,0.9001319568355396,2,0.31843622522128967,3,0,1
